"hun ogsaa kunnet , thi hun var en af dem , der kunde se længere end til første Geled . Derfor nærede Majoren som sagt en levende Interesse for de Drømme og Planer , som han ikke kunde undgaa at se , og Erindringen om hans egen Skuffelse gjorde ham deres Skjæbne dobbelt magtpaaliggende . Derfor var det ham en stor Sorg at se dem knækkes saaledes , og derfor vakte Jens’ Insubordination i saa",bn:00026603n
"han . — Gud ! Hvor turde han tale til Gud , han som selv havde sagt sig løs fra ham ! Nej , det var nok bedre at gjøre sig haard og bære sin Skjæbne , som den var . Han saa atter op . Præsten og hans Følge vare forsvundne i Kirken , og Mændene fulgte langsomt efter . Degnen kom ud og begyndte at ringe . Klokkeslagene lød vidt ud i den",bn:00019222n
"naaer fra de højeste aandelige Begsæringer til de sandselig betagende . Men der var tillige noget Andet , som herved kom frem . Det havde nemlig forekommet ham , at der dog manglede ham Noget i at vende hjem som Sejerherre ; men denne Mangel var der nu ikke mere efter dette Møde , og den Mulighed af at kunne beherske en Kvindes Skæbne , det havde lagt i hans Haand . Nu følte han",bn:00026603n
"og Fuldmægtige og Kandidater og Grosserere , De vilde forbauses , naar De vidste , hvor forholdsvis faa Aar det endnu er , siden de orømte sig som glimrende Hærsørere , som store Statsmænd , som mægtige Talere , ved hvis Læber et Lands Skjæbne hang . Og endnu flere have drømt sig som store Skuespillere , der sørte de Udødeliges Værker henover en Scene , omsvævet af endclos Beundring , eller de have higet",bn:00026603n
"blevet givet dem Lejlighed til . Men Ida var altfor optaget , saa Hasting maatte finde sig i af give sig Herrerne i Vold ved Kaffen og Cigarerne . Denne Skjæbne var nu forsaavidt ikke daarlig , som det viste sig , af han her havde med lutter Kapaciteter af gjøre , det var Allesammen bleven Folk , der var Midtpunkfer i Livet og i Samfundet , og det var dem en Trang af dvæle",bn:00026603n
", dog skulde komme til af gribe ind i hans egen Skjæbne . Den omtalte unge Pige var af Ida — i Henhold til en kammeratlig Aand , som er sjeldnere hos unge Piger end hos Ynglinge , men dog godt kan findes hos dem — bleven betragtet som en af de Veninder , med hvilke man holder det i Børnealderen stiftede Venskab vedlige , fordi det „ er Synd “ af opgive det .",bn:00026603n
"Andre syntes af komme mere ovenpaa hinanden . Der stod : „ Jeg ved , af jeg har fortjent min Skæbne . Jeg faa , hvor fød og yndig hun var , og jeg havde Forvisningen om , af jeg kunde faa hende . Var det denne , der gjorde , af jeg kunde offre hende ? At jeg ikke fik Arven og Arvingen , dertil siger jeg ikke Noget . Det skulde jo være",bn:00026603n
"en Tilgift i Livet ; men af jeg ikke alene ikke fik Pengene , som skulde være Noget af anden Rang , men tillige bagefter blev alvorlig forelsket i Ida , som blev mig Noget af første Rang , ja det Højeste , det Eneste , det forstaar jeg ikke . Hvad er Logiken deri ? Skæbnen har ikke spillet ærligt Spil med mig ; man kan ikke miste mere end sin Indsats i den",bn:00026603n
"og gik videre . Hasting følte sig flau over denne Afslutning af Besaget og den fortrolige Tankeudvikling , han havde ment , dette vilde føre til . Langsomt og i en meget utilfreds Sindsstemning gik han tilbage til Laagen . Hans Skjæbne vilde , at han , medens han gik langs Haven , paa Hjemvejen mødte Godsforvalteren , som kom kjørende hjem . Han lagde ikke Mærke til ham , han havde Forestillinger i Hovedet",bn:00026603n
"hos ham . Gaa , selv med Understøttelse , var der ikke Tale om . Han maatte bæres i sin Pels , der var stor nok til af afgive en Bærebør . Skæbnen havde villet , af det var to Folk , der var meget bange for , af han skulde bringe Smitte , der vare komne for af hjælpe ham , og han var glad over , hvor ivrige de vare for af hjælpe",bn:00026603n
